project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
assertj-core,org.assertj.core.api.filter.Filter_with_property_not_in_given_values_Test,should_filter_iterable_elements_with_property_not_in_given_values,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Objects_namesOf_Test,should_return_empty_array_if_type_array_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertIsSymbolicLink_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Maps_newHashMap_Test,should_return_new_HashMap,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.shortarray.ShortArrayAssert_containsExactly_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.error.ShouldContainsOnlyOnce_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Objects_hashCodeFor_Test,should_return_zero_if_Object_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsOnlyOnce_Test,should_fail_if_actual_contains_given_values_only_more_than_once,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.float_.FloatAssert_isNotEqualTo_float_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.throwable.ThrowableAssert_hasNoCause_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertHasSameSizeAs_with_Array_Test,should_pass_if_size_of_actual_is_equal_to_expected_size,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertDoesNotContainNull_Test,should_pass_if_actual_is_empty_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertLessThan_Test,should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameMinuteWindowAs_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.bytearray.ByteArrayAssert_containsOnly_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsNotOfClassIn_Test,should_throw_error_if_type_is_null,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.StandardComparisonStrategy_stringContains_Test,should_pass,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsSequence_Test,should_pass_if_actual_and_given_values_are_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertDoesNotHaveDuplicates_Test,should_fail_if_actual_contains_duplicates_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsAfter_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.booleanarrays.BooleanArrays_assertContains_Test,should_pass_if_actual_contains_given_values,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.Dates_formatTimeDifference_Test,should_return_dates_time_difference,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertIsNormalized_Test,should_fail_if_actual_is_null,0,0,0,0,1,1,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertHasSameClassAs_Test,should_throw_error_if_type_is_null,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_doesNotContainNull_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeBetween_create_Test,should_create_error_message_with_period_lower_boundary_included,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertIsXmlEqualCase_Test,should_fail_if_both_Strings_are_not_XML_equals,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertContainsOnlyOnce_Test,should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.FieldByFieldComparator_compareTo_Test,should_return_are_not_equal_if_second_Object_is_null_and_first_is_not,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeEqual_equals_hashCode_Test,should_not_be_equal_to_IsNotEqual_with_different_actual,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertEmpty_Test,should_pass_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldContainKeys_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.path.PathAssert_existsNoFollowLinks_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertDoesNotContain_at_Index_Test,should_pass_if_Index_is_out_of_bounds_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertIsSorted_Test,should_pass_if_actual_is_sorted_in_ascending_order_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isBetween_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.iterables.Iterables_assertContainsNull_Test,should_pass_if_actual_contains_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floats.Floats_assertIsNotZero_Test,should_fail_since_actual_is_zero_whatever_custom_comparison_strategy_is,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsNotBetween_Test,should_fail_if_actual_is_equals_to_start_of_given_period_and_start_is_included_in_given_period,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsIn_with_Iterable_Test,should_pass_if_actual_is_in_Iterable_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsSequence_Test,should_throw_error_if_sequence_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_with_Class_Test,should_pass_actual,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertAreExactly_Test,should_pass_if_satisfies_exactly_times_condition,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertIsXmlEqualCase_Test,should_fail_if_both_Strings_are_not_XML_equal_regardless_of_case,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.boolean_.BooleanAssert_usingDefaultComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.throwables.Throwables_assertHasCauseExactlyInstanceOf_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_with_String_Test,should_pass_actual,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContainsOnly_Test,should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertEmpty_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.longarray.LongArrayAssert_isSorted_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_haveAtMost_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertIsSortedAccordingToComparator_Test,should_pass_if_actual_is_sorted_according_to_given_comparator,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_isSubsetOf_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContains_Test,should_pass_if_actual_contains_given_values_even_if_duplicated,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInTheFuture_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.ComparatorBasedComparisonStrategy_toString_Test,toString_with_anonymous_comparator,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.integers.Integers_assertIsCloseTo_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.float_.FloatAssert_isEqualTo_float_with_offset_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isInSameSecondAs_Test,should_verify_assertion_with_date_arg,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsOnlyOnce_Test,should_pass_if_actual_contains_given_values_only_even_if_duplicated_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertIsSorted_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.maps.Maps_assertContainsValues_Test,should_fail_if_actual_does_not_contain_value,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeWritable_create_Test,should_create_error_message_for_File,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.util.Files_newFile_Test,should_create_new_file,0,1,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isBetween_Test,should_fail_because_date_string_representation_does_not_follow_expected_format,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertContains_Test,should_pass_if_actual_contains_all_given_strings,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.booleanarray.BooleanArrayAssert_hasSize_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_usingFieldByFieldElementComparator_Test,failed_isIn_assertion_using_field_by_field_element_comparator,1,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.util.Sets_newHashSet_Test,should_return_empty_mutable_Set,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeInSameDay_create_Test,should_create_error_message,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.float_.FloatAssert_isNotNaN_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.array.AbstractEnumerableAssert_hasSameSizeAs_with_Array_Test,should_pass_if_actual_object_array_has_same_size_as_other_primitive_array,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertIsSorted_Test,should_pass_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertNotEqual_Test,should_pass_if_doubles_are_not_equal_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsSequence_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsOfClassIn_Test,should_pass_if_actual_is_of_class_in_types,0,0,0,0,1,0,0,1,
assertj-core,org.assertj.core.util.Objects_castIfBelongsToType_Test,should_return_null_if_object_does_not_belong_to_given_type,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.double_.DoubleAssert_isEqualTo_with_offset_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsOnly_Test,should_pass_if_actual_contains_given_values_only_more_than_once_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.iterable.IterableAssert_containsExactly_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_hasSameSizeAs_with_Arrays_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.integers.Integers_assertIsNotNegative_Test,should_succeed_since_actual_is_not_negative,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertDoesNotHaveDuplicates_Test,should_pass_if_actual_does_not_have_duplicates,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertHasOnlyElementsOfType_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bigdecimals.BigDecimals_assertIsBetween_Test,should_fail_if_actual_is_not_in_range_end,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeAbsolutePath_create_Test,should_create_error_message_for_Path_object,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameHourWindowAs_Test,should_throw_error_if_given_date_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.paths.Paths_assertIsDirectory_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_isNotEmpty_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.SoftAssertionsTest,all_assertions_should_pass,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.objectarray.ObjectArrayAssert_usingElementComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsExactly_Test,should_fail_if_actual_does_not_contain_given_values_exactly,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.files.Files_assertIsFile_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.classes.ClassAssert_isNotFinal_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContains_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertMatches_CharSequence_Test,should_fail_if_actual_does_not_match_regular_expression,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.intarrays.IntArrays_assertStartsWith_Test,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.abstract_.AbstractAssert_isNotSameAs_Test,should_be_loosely_typed2,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.condition.Join_constructor_with_Collection_Test,should_create_new_Join_with_passed_Conditions,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.strings.Strings_assertDoesNotMatch_Pattern_Test,should_pass_if_actual_does_not_match_Pattern,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.abstract_.AbstractAssert_equal_hashCode_Test,shouldReturnOneAsHashCode,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsSubsequence_Test,should_throw_error_if_sequence_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.path.PathAssert_isNormalized_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.maps.Maps_assertContainsOnlyKeys_Test,should_pass_if_actual_and_entries_are_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.longarrays.LongArrays_assertEndsWith_Test,should_pass_if_actual_and_sequence_are_equal,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isInTheFuture_Test,should_verify_that_actual_is_in_the_past,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.bytearrays.ByteArrays_assertContainsExactly_Test,should_fail_if_actual_does_not_contain_given_values_exactly,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.booleanarrays.BooleanArrays_assertContainsExactly_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.short_.ShortAssert_isStrictlyBetween_Shorts_Test,should_return_this,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doublearrays.DoubleArrays_assertContainsExactly_Test,should_fail_if_arrays_have_different_sizes,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.floatarray.FloatArrayAssert_usingComparator_Test,should_have_internal_effects,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.api.BDDAssertions_then_Test,then_Byte,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.Assertions_assertThat_with_primitive_double_Test,should_create_Assert,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.maps.Maps_assertNotEmpty_Test,should_fail_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.doubles.Doubles_assertGreaterThan_Test,should_fail_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objectarrays.ObjectArrays_assertContainsNull_Test,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.StandardComparisonStrategy_duplicatesFrom_Test,should_return_existing_duplicates,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.error.ShouldBeFinal_create_Test,should_create_error_message_for_is_final,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.util.introspection.PropertySupport_propertyValues_Test,should_return_property_from_superclass,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.objects.Objects_assertIsLenientEqualsToByIgnoringNullFields_Test,should_fail_if_actual_is_null,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.chararrays.CharArrays_assertContainsSequence_Test,should_throw_error_if_sequence_is_null_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.float_.FloatAssert_isGreaterThan_float_Test,should_return_this,0,0,0,0,0,0,0,0,
assertj-core,org.assertj.core.internal.longs.Longs_assertNotEqual_Test,should_pass_if_longs_are_not_equal,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.array.AbstractEnumerableAssert_hasSameSizeAs_with_Array_Test,should_pass_if_actual_primitive_array_has_same_size_as_other_object_array,1,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.dates.Dates_assertIsInSameHourWindowAs_Test,should_pass_if_actual_is_in_same_hour_window_as_given_date_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertContains_at_Index_Test,should_throw_error_if_Index_is_out_of_bounds,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.floatarrays.FloatArrays_assertContains_at_Index_Test,should_fail_if_actual_is_empty,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.api.date.DateAssert_isInSameSecondAs_Test,should_fail_because_date_string_representation_does_not_follow_expected_format,0,0,0,0,1,0,0,0,
assertj-core,org.assertj.core.internal.shortarrays.ShortArrays_assertStartsWith_Test,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not_whatever_custom_comparison_strategy_is,0,0,0,0,1,0,0,0,
