cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadOffsetOutOfBound,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadAll,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadWithSmallBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileLineDifferenceIteratorTest.testNoDiff,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.StringSortTest.overflowToDisk,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.ExternalSortTest.testSortInBatch,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testSkipFully,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadAllFromOffset,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PathUtilsTest.testNextSlash,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PathUtilsTest.testOptimizeForIncludes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileIOUtilsTest.writeReadRandomStrings,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testVarInt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileLineDifferenceIteratorTest.testRandomized,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.StringSortTest.sortWithEntriesHavingLineBreaks2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.json.JsopStreamTest.testNested,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileIOUtilsTest.copyStreamToFileNoPartialCreation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadWithLargeBufferFromOffset,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PathUtilsTest.testGetDepth,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testVarLong,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.sort.StringSortTest.inMemory,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadWithEmptyBufferFromOffset,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.concurrent.ExecutorCloserTest.nullExecutor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testBytesReadWrite,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testCopyStream,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testReadWithLargeBuffer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.IOUtilsTest.testHumanReadableByteCount,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.FileLineDifferenceIteratorTest.testDiffLineBreakChars,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.commons.PathUtilsTest.testPathElements,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.stats.ClockTest.testClockIncreasingSimple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.stats.DefaultStatisticsProviderTest.metricOnly,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.cache.CacheTest.testBadLoader,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.descriptors.AggregatingDescriptorsTest.testNullServices,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.nodetype.NodeTypeIndexTest.nodeType,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.commit.BackgroundObserverTest.testNoExcludedCommits,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.user.query.ResultIteratorTest.testNextNoElements,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.importer.IndexImporterTest.laneName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.PropertyIndexQueryTestSQL2OptimisationsTest.sql2Index,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.index.IndexSelectionTest.uuidIndexNotNullQuery,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.PropertyIndexTest.singleMount,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.SQL2ParserTest.testLimitOffSet,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.authorization.permission.PermissionEntryCacheTest.testInitDifferentPrincipal,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.namepath.impl.NamePathMapperImplTest.testInvalidOakPaths,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.FilterTest.isNotNull,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.metric.MetricStatisticsProviderTest.jmxNaming,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.core.SecureNodeBuilderTest.testRemovePropertyNonAccessible,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.metric.MetricStatisticsProviderTest.concurrentAccess,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.MultiPropertyOrTestOptimisationTest.unionSortQueries,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.SQL2ParserTest.firstFailsWithNoParam,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.SQL2ParserTest.testIgnoreSqlComment,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.authorization.restriction.GlobPatternTest.testMaxOccurrences2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.authorization.permission.PermissionEntryCacheTest.testInit,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.importer.IndexDefinitionUpdaterTest.updateNonExistingParent,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.ast.SimplifyTest.simplifyIn,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.IndexUpdateTest.testMissingProviderFailsCommit,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.observation.CommitRateLimiterTest.blockCommits,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.inventory.IndexDefinitionPrinterTest.binaryProps,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.TraversalAvoidanceTest.singlePlanWithPathRestriction,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.MultiPropertyOrTest.unionSortResultCount,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.authorization.permission.PermissionEntryProviderImplTest.testExistingNamesAndLongOverFlow,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.AsyncIndexUpdateTest.disableCheckpointCleanup,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.user.query.ResultIteratorTest.testRemove,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.LargeQueryTest.testRandomizedCondition,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.QueryEngineSettingsServiceTest.sysPropSupercedes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.IndexUpdateTest.testMissingProviderWithAsyncDef,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.inventory.IndexPrinterTest.asyncIndexInfo,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.SQL2ParserTest.testCoalesce,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.IteratorsTest.limit,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.TraversalAvoidanceTest.noPlansLetTraversalWin,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.authorization.permission.PermissionEntryCacheTest.testInitTwice,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.MultiPropertyOrTest.unionSortQueries,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.PropertyIndexQueryTestSQL2OptimisationsTest.sql1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.XPathTest.complexQuery,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.MultiPropertyOrTestOptimisationTest.unionSortResultCount,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.QueryValidatorTest.empty,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.IteratorsTest.distinct,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.importer.AbortingIndexerLockTest.lockTimedout,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.security.user.UserProviderTest.testCreateUserRFC7613Enabled,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.FilterTest.mvp,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.query.QueryTest.queryOnStableRevision,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.XPathTest.chainedConditions,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.PropertyIndexQueryTest.sql1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.jmx.PropertyIndexStatsTest.statsForSpecificIndex,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.importer.ClusterNodeStoreLockTest.lockConcurrently,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.property.MultipleIndicesTest.query,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.observation.filter.GlobbingPathHelperTest.globPath,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.IteratorsTest.sort,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.SQL2ParserTest.testFirst,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.importer.IndexImporterTest.importIndex_NoMeta,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.AsyncIndexUpdateTest.executionCountUpdatesOnRunWithoutAnyChangeInRepo,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.namepath.impl.NamePathMapperImplTest.testBracketsInNodeName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.FilterTest.isNull,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.query.IteratorsTest.combined,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.importer.IndexImporterTest.switchLanes,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.OakTest.testContentRepositoryReuse,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.observation.filter.GlobbingPathHelperTest.globSubPath2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.xml.PropInfoTest.testGetValueMultiple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.user.action.AccessControlActionTest.testOnCreateNoApplicableAclPolicy,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.xml.PropInfoTest.testDisposeThrowing,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.accesscontrol.ImmutableACLTest.testIsEmpty,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.accesscontrol.AbstractAccessControlManagerTest.testGetOakPathInvalid,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.xml.PropInfoTest.testGetTextValueMultiple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.permission.PermissionsTest.testGetNamesMultiple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.principal.CompositePrincipalProviderTest.testRangeDefault,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authentication.AbstractLoginModuleTest.testGetCredentialsCallbackReturnsNull,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.user.util.UserUtilTest.testIsTypeUserFromTree,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.user.util.UserUtilTest.testIsTypeAuthorizableFromTree,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.permission.PermissionsTest.testGetNamesAggregates,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.accesscontrol.ImmutableACLTest.testIsMultiValueRestrictionForUnknownName,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.user.action.AccessControlActionTest.testOnCreateGroupWithoutPath,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.accesscontrol.AbstractAccessControlListTest.testSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.user.action.AccessControlActionTest.testOnCreateBuiltinIsGroup,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.accesscontrol.ImmutableACLTest.testGetEntries,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.accesscontrol.ImmutableACLTest.testSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.principal.PrincipalImplTest.testEquals,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.accesscontrol.ACETest.testGetRestrictionForMultiValued,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.user.action.PasswordValidationActionTest.testOnPasswordChangeInvalid,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.authorization.permission.PermissionsTest.testGetStringAggregates,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.xml.PropInfoTest.testDisposeMultipleThrowing,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.spi.security.user.action.AccessControlActionTest.testOnCreateUserWithoutPath,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test.testInvalidEntryOffset,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV1Test.testInvalidChecksum,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.SegmentNodeStoreFactoryTest.testNoCustomBlobStoreWithBlobStore,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest.testLargeJournal,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest.testCorruptHeadWithValidCheckpoints,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test.testInvalidSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest.testUseCustomBlobStoreWithDynamicBlobStoreDeactivation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.tool.CheckInvalidRepositoryTest.testPartialBrokenPathWithValidRevision,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.TarFileTest.binaryReferencesIndexShouldBeTrimmedDownOnSweep,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderV2Test.testDuplicateEntry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV1Test.testInvalidSize,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.index.IndexLoaderTest.testLoadIndexV2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV2Test.testInvalidChecksum,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.LoggingHookTest.testPropertyDeleted,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.SegmentNodeStoreServiceTest.testUseCustomBlobStoreWithBlobStore,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.LoggingHookTest.testNoChange,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.file.tar.binaries.BinaryReferencesIndexLoaderV1Test.testInvalidMagicNumber,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.SegmentNodeStoreFactoryTest.testUseCustomBlobStoreWithDynamicBlobStoreActivation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.segment.standby.server.ClientIpFilterTest.test[filters=::1- address=::1- matches=true],FP
