project,testClassName,testMethodName,ExecutionTime
hbase,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,testLogRolling,56.458
hbase,org.apache.hadoop.hbase.regionserver.wal.TestLogRolling,testLogRollOnDatanodeDeath,62.208
hbase,org.apache.hadoop.hbase.regionserver.wal.TestLogActionsListener,testActionListener,0.327
hbase,org.apache.hadoop.hbase.regionserver.TestScanWildcardColumnTracker,testCheckColumn_Ok,0.14300000000000002
hbase,org.apache.hadoop.hbase.regionserver.TestScanWildcardColumnTracker,testCheckColumn_EnforceVersions,0.016
hbase,org.apache.hadoop.hbase.regionserver.TestScanner,testStopRow,4.173
hbase,org.apache.hadoop.hbase.regionserver.TestScanner,testRaceBetweenClientAndTimeout,3.2910000000000004
hbase,org.apache.hadoop.hbase.regionserver.TestScanner,testScanner,2.9930000000000003
hbase,org.apache.hadoop.hbase.regionserver.TestScanner,testScanAndSyncFlush,3.267
hbase,org.apache.hadoop.hbase.regionserver.TestScanner,testScanAndRealConcurrentFlush,3.26
hbase,org.apache.hadoop.hbase.regionserver.TestScanner,testFilters,3.215
hbase,org.apache.hadoop.hbase.regionserver.TestReadWriteConsistencyControl,testParallelism,10.011000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueScanFixture,testKeyValueScanFixture,0.12300000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestStoreFile,testBasicHalfMapFile,3.693
hbase,org.apache.hadoop.hbase.regionserver.TestStoreFile,testBloomFilter,2.734
hbase,org.apache.hadoop.hbase.regionserver.TestStoreFile,testBloomTypes,2.69
hbase,org.apache.hadoop.hbase.regionserver.TestStoreFile,testReference,2.7
hbase,org.apache.hadoop.hbase.regionserver.TestCompaction,testMajorCompactingToNoOutput,6.0920000000000005
hbase,org.apache.hadoop.hbase.regionserver.TestCompaction,testCompaction,7.306
hbase,org.apache.hadoop.hbase.regionserver.TestStoreReconstruction,runReconstructionLog,2.201
hbase,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,testDeleteColumn_Delete,0.113
hbase,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,testDeletedBy_DeleteColumn,0.01
hbase,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,testDelete_DeleteColumn,0.009000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,testDeletedBy_DeleteFamily,0.009000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,testDeletedBy_Delete,0.006999999999999999
hbase,org.apache.hadoop.hbase.regionserver.TestScanDeleteTracker,testDelete_KeepDelete,0.006999999999999999
hbase,org.apache.hadoop.hbase.regionserver.TestQueryMatcher,testMatch_ExplicitColumns,0.13699999999999998
hbase,org.apache.hadoop.hbase.regionserver.TestQueryMatcher,testMatch_Wildcard,0.01
hbase,org.apache.hadoop.hbase.regionserver.TestQueryMatcher,testMatch_ExpiredExplicit,0.008
hbase,org.apache.hadoop.hbase.regionserver.TestQueryMatcher,testMatch_ExpiredWildcard,0.009000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestWildcardColumnTracker,testUpdate_NewColumns,0.111
hbase,org.apache.hadoop.hbase.regionserver.TestWildcardColumnTracker,testUpdate_SameColumns,0.008
hbase,org.apache.hadoop.hbase.regionserver.TestWildcardColumnTracker,testGet_MultiVersion,0.006999999999999999
hbase,org.apache.hadoop.hbase.regionserver.TestWildcardColumnTracker,testGet_SingleVersion,0.008
hbase,org.apache.hadoop.hbase.regionserver.TestWildcardColumnTracker,testUpdate_MixedColumns,0.006999999999999999
hbase,org.apache.hadoop.hbase.regionserver.TestWildcardColumnTracker,testStackOverflow,0.077
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueSkipListSet,testAdd,0.003
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueSkipListSet,testDescendingIterator,0.002
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueSkipListSet,testHeadTail,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestKeyValueSkipListSet,testIterator,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestStore,testEmptyStoreFile,0.409
hbase,org.apache.hadoop.hbase.regionserver.TestStore,testGet_FromMemStoreOnly,0.037000000000000005
hbase,org.apache.hadoop.hbase.regionserver.TestStore,testGet_FromFilesOnly,0.071
hbase,org.apache.hadoop.hbase.regionserver.TestStore,testGet_FromMemStoreAndFiles,0.057999999999999996
hbase,org.apache.hadoop.hbase.regionserver.TestStore,testIncrementColumnValue_ICVDuringFlush,0.055999999999999994
hbase,org.apache.hadoop.hbase.regionserver.TestMinorCompactingStoreScanner,testDeleteVersion,0.102
hbase,org.apache.hadoop.hbase.regionserver.TestMinorCompactingStoreScanner,testDeleteFamiliy,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestHRegionInfo,testCreateHRegionInfoName,0.146
hbase,org.apache.hadoop.hbase.regionserver.TestDeleteCompare,testDeleteCompare_DeleteColumn,0.11599999999999999
hbase,org.apache.hadoop.hbase.regionserver.TestDeleteCompare,testDeleteCompare_DeleteFamily,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestDeleteCompare,testDeleteCompare_Delete,0.0
hbase,org.apache.hadoop.hbase.regionserver.TestDeleteCompare,testDeleteCompare_Multiple,0.001
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testDelete_mixed,0.305
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testDeleteRowWithFutureTs,0.055
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_DeleteOneFamilyNotAnother,0.052000000000000005
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testDeleteColumns_PostInsert,0.071
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testDeleteFamily_PostInsert,0.067
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testDelete_CheckTimestampUpdated,0.048
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testGet_FamilyChecker,0.043
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testGet_Basic,0.046
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testGet_Empty,0.048
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testLocks,0.095
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testMerge,0.732
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testGetScanner_WithOkFamilies,0.055999999999999994
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testGetScanner_WithNotOkFamilies,0.051
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testGetScanner_WithNoFamilies,0.061
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testRegionScanner_Next,0.06
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_ExplicitColumns_FromMemStore_EnforceVersions,0.055
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_ExplicitColumns_FromFilesOnly_EnforceVersions,0.068
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_ExplicitColumns_FromMemStoreAndFiles_EnforceVersions,0.094
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_Wildcard_FromMemStore_EnforceVersions,0.057999999999999996
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_Wildcard_FromFilesOnly_EnforceVersions,0.075
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_StopRow1542,0.054000000000000006
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIncrementColumnValue_UpdatingInPlace,0.055999999999999994
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIncrementColumnValue_BumpSnapshot,0.075
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIncrementColumnValue_ConcurrentFlush,0.059000000000000004
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIncrementColumnValue_UpdatingInPlace_Negative,0.057999999999999996
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIncrementColumnValue_AddingNew,0.057
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIncrementColumnValue_UpdatingFromSF,0.092
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIncrementColumnValue_AddingNewAfterSFCheck,0.077
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testScanner_Wildcard_FromMemStoreAndFiles_EnforceVersions,0.11800000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testBasicSplit,2.7569999999999997
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testSplitRegion,0.20600000000000002
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testFlushCacheWhileScanning,0.33799999999999997
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testWritesWhileScanning,16.16
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testWritesWhileGetting,17.312
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testIndexesScanWithOneDeletedRow,0.068
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testGetWhileRegionClose,0.11199999999999999
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testWeirdCacheBehaviour,0.078
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testFamilyWithAndWithoutColon,0.06
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testCheckAndPut_WithEmptyRowValue,0.052000000000000005
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testCheckAndPut_WithWrongValue,0.057999999999999996
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testCheckAndPut_WithCorrectValue,0.052000000000000005
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testCheckAndPut_ThatPutWasWritten,0.057999999999999996
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testDelete_multiDeleteColumn,0.06
hbase,org.apache.hadoop.hbase.regionserver.TestHRegion,testDelete_CheckFamily,0.08
hbase,org.apache.hadoop.hbase.regionserver.TestWideScanner,testWideScanBatching,6.651
hbase,org.apache.hadoop.hbase.regionserver.TestExplicitColumnTracker,testStackOverflow,0.285
hbase,org.apache.hadoop.hbase.regionserver.TestExplicitColumnTracker,testGet_SingleVersion,0.009000000000000001
hbase,org.apache.hadoop.hbase.regionserver.TestExplicitColumnTracker,testGet_MultiVersion,0.008
hbase,org.apache.hadoop.hbase.regionserver.TestExplicitColumnTracker,testInfiniteLoop,0.009000000000000001
hbase,org.apache.hadoop.hbase.filter.TestSingleColumnValueExcludeFilter,testFilterKeyValue,0.02
hbase,org.apache.hadoop.hbase.filter.TestFilterList,testSerialization,0.085
hbase,org.apache.hadoop.hbase.filter.TestFilterList,testOrdering,0.008
hbase,org.apache.hadoop.hbase.filter.TestFilterList,testMPONE,0.0
hbase,org.apache.hadoop.hbase.filter.TestFilterList,testMPALL,0.0
hbase,org.apache.hadoop.hbase.filter.TestFilter,testNoFilter,0.418
hbase,org.apache.hadoop.hbase.filter.TestFilter,testColumnPaginationFilter,0.128
hbase,org.apache.hadoop.hbase.filter.TestFilter,testPrefixFilter,0.099
hbase,org.apache.hadoop.hbase.filter.TestFilter,testPageFilter,0.10800000000000001
hbase,org.apache.hadoop.hbase.filter.TestFilter,testWhileMatchFilterWithFilterRow,0.081
hbase,org.apache.hadoop.hbase.filter.TestFilter,testSkipFilter,0.09300000000000001
hbase,org.apache.hadoop.hbase.filter.TestFilter,testFilterList,0.107
hbase,org.apache.hadoop.hbase.filter.TestFilter,testFirstKeyOnlyFilter,0.086
hbase,org.apache.hadoop.hbase.filter.TestFilter,testSingleColumnValueFilter,0.09
hbase,org.apache.hadoop.hbase.filter.TestFilter,testWhileMatchFilterWithFilterRowKey,0.081
hbase,org.apache.hadoop.hbase.filter.TestFilter,testWhileMatchFilterWithFilterKeyValue,0.096
hbase,org.apache.hadoop.hbase.filter.TestFilter,testInclusiveStopFilter,0.114
hbase,org.apache.hadoop.hbase.filter.TestFilter,testQualifierFilter,0.107
hbase,org.apache.hadoop.hbase.filter.TestFilter,testRowFilter,0.098
hbase,org.apache.hadoop.hbase.filter.TestFilter,testValueFilter,0.11
hbase,org.apache.hadoop.hbase.filter.TestPageFilter,testSerialization,0.004
hbase,org.apache.hadoop.hbase.filter.TestPageFilter,testPageSize,0.0
hbase,org.apache.hadoop.hbase.filter.TestInclusiveStopFilter,testSerialization,0.006
hbase,org.apache.hadoop.hbase.filter.TestInclusiveStopFilter,testStopRowIdentification,0.001
hbase,org.apache.hadoop.hbase.filter.TestDependentColumnFilter,testScans,0.43200000000000005
hbase,org.apache.hadoop.hbase.filter.TestDependentColumnFilter,testFilterDropping,0.091
hbase,org.apache.hadoop.hbase.filter.TestSingleColumnValueFilter,testStop,0.017
hbase,org.apache.hadoop.hbase.filter.TestSingleColumnValueFilter,testSerialization,0.051
hbase,org.apache.hadoop.hbase.filter.TestPrefixFilter,testPrefixOnRow,0.095
hbase,org.apache.hadoop.hbase.filter.TestPrefixFilter,testSerialization,0.002
hbase,org.apache.hadoop.hbase.filter.TestPrefixFilter,testPrefixOnRowInsideWhileMatchRow,0.002
hbase,org.apache.hadoop.hbase.filter.TestColumnPaginationFilter,testSerialization,0.016
hbase,org.apache.hadoop.hbase.client.TestHTablePool,testTableWithMaxSize,0.008
hbase,org.apache.hadoop.hbase.client.TestHTablePool,testTableWithStringName,0.001
hbase,org.apache.hadoop.hbase.client.TestHTablePool,testTableWithByteArrayName,0.0
hbase,org.apache.hadoop.hbase.client.TestHTablePool,testCloseTablePool,5.102
hbase,org.apache.hadoop.hbase.client.TestHTablePool,testTablesWithDifferentNames,0.001
hbase,org.apache.hadoop.hbase.client.TestShell,testRunShellTests,12.254000000000001
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testDuplicateVersions,0.0
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testGet_EmptyTable,5.127000000000001
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testGet_NonExistentRow,5.119
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testPut,5.1160000000000005
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testRowsPut,5.098
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testRowsPutBufferedOneFlush,5.237
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testRowsPutBufferedManyManyFlushes,5.193
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testAddKeyValue,0.001
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testHBase737,8.431000000000001
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testListTables,19.268
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testMiscHTableStuff,15.234000000000002
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testGetClosestRowBefore,5.109
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testGetConfiguration,5.132999999999999
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testWeirdCacheBehaviour,5.216
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testFilterAcrossMutlipleRegions,19.644000000000002
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testSuperSimple,5.092
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testMaxKeyValueSize,10.196
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testFilters,5.101
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testSimpleMissing,5.091
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testSingleRowMultipleFamily,5.9110000000000005
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testNull,5.071000000000001
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testVersions,5.2410000000000005
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testVersionLimits,5.109
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testDeletes,5.127000000000001
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testMillions,0.0
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testMultipleRegionsAndBatchPuts,0.0
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testMultipleRowMultipleFamily,0.0
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testJiraTest867,6.292000000000001
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testJiraTest861,5.182
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testJiraTest33,5.151
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testJiraTest1014,5.072
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testJiraTest1182,5.188
hbase,org.apache.hadoop.hbase.client.TestFromClientSide,testJiraTest52,5.147
hbase,org.apache.hadoop.hbase.client.TestAdmin,testTableNameClash,0.6920000000000001
hbase,org.apache.hadoop.hbase.client.TestAdmin,testReadOnlyTable,0.368
hbase,org.apache.hadoop.hbase.client.TestAdmin,testTableNames,0.001
hbase,org.apache.hadoop.hbase.client.TestAdmin,testTableNotFoundExceptionWithATable,0.391
hbase,org.apache.hadoop.hbase.client.TestAdmin,testTableNotFoundExceptionWithoutAnyTables,0.002
hbase,org.apache.hadoop.hbase.client.TestAdmin,testHundredsOfTable,99.06
hbase,org.apache.hadoop.hbase.client.TestAdmin,testGetTableDescriptor,0.381
hbase,org.apache.hadoop.hbase.client.TestAdmin,testCreateTable,0.35700000000000004
hbase,org.apache.hadoop.hbase.client.TestAdmin,testCreateTableWithRegions,1.339
hbase,org.apache.hadoop.hbase.client.TestAdmin,testDisableAndEnableTable,11.314
hbase,org.apache.hadoop.hbase.client.TestAdmin,testTableExist,0.42100000000000004
hbase,org.apache.hadoop.hbase.client.TestAdmin,testForceSplit,6.281000000000001
hbase,org.apache.hadoop.hbase.client.TestAdmin,testEmptyHHTableDescriptor,0.0
hbase,org.apache.hadoop.hbase.client.TestAdmin,testEnableDisableAddColumnDeleteColumn,1.1179999999999999
hbase,org.apache.hadoop.hbase.client.TestAdmin,testCreateBadTables,1.006
hbase,org.apache.hadoop.hbase.client.TestTimestamp,testTimestamps,17.307000000000002
hbase,org.apache.hadoop.hbase.client.TestScannerTimeout,test2481,6.6579999999999995
hbase,org.apache.hadoop.hbase.client.TestGetRowVersions,testGetRowMultipleVersions,28.368000000000002
hbase,org.apache.hadoop.hbase.master.TestMinimumServerCount,testMinimumServerCount,42.172
hbase,org.apache.hadoop.hbase.master.TestServerManager,testIsDead,0.11
hbase,org.apache.hadoop.hbase.master.TestRegionManager,testGetFirstMetaRegionForRegionAfterMetaSplit,11.04
hbase,org.apache.hadoop.hbase.master.TestMasterWithDisabling,testDisableBetweenSplit,25.345
hbase,org.apache.hadoop.hbase.master.TestRegionServerOperationQueue,testNothing,0.133
hbase,org.apache.hadoop.hbase.master.TestMasterTransitions,testRegionCloseWhenNoMetaHBase2428,13.805
hbase,org.apache.hadoop.hbase.master.TestMasterTransitions,testAddingServerBeforeOldIsDead2413,108.958
hbase,org.apache.hadoop.hbase.master.TestMasterTransitions,testKillRSWithOpeningRegion2482,9.257
hbase,org.apache.hadoop.hbase.master.TestOldLogsCleaner,testLogCleaning,0.44
hbase,org.apache.hadoop.hbase.io.TestHeapSize,testSizes,0.053
hbase,org.apache.hadoop.hbase.io.TestHeapSize,testNativeSizes,0.001
hbase,org.apache.hadoop.hbase.io.TestImmutableBytesWritable,testComparison,0.096
hbase,org.apache.hadoop.hbase.io.hfile.TestHFile,testMetaBlocks,0.225
hbase,org.apache.hadoop.hbase.io.hfile.TestHFile,testNullMetaBlocks,0.017
hbase,org.apache.hadoop.hbase.io.hfile.TestHFile,testCompressionOrdinance,0.006
hbase,org.apache.hadoop.hbase.io.hfile.TestHFile,testComparator,0.013000000000000001
hbase,org.apache.hadoop.hbase.io.hfile.TestHFile,testHeapSizeForBlockIndex,0.008
hbase,org.apache.hadoop.hbase.io.hfile.TestHFile,testTFileFeatures,0.051
hbase,org.apache.hadoop.hbase.io.hfile.TestHFile,testEmptyHFile,0.018000000000000002
hbase,org.apache.hadoop.hbase.io.hfile.TestSeekTo,testSeekTo,0.166
hbase,org.apache.hadoop.hbase.io.hfile.TestSeekTo,testBlockContainingKey,0.02
