project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
alluxio,alluxio.client.cli.fs.command.DistributedCpCommandTest#crossMountCopy,41,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0975609756097561,1,1,0.0975609756097561,1,0.005805346724333111,1.2682926829268293,2,2,1.170731707317073,2,0.009829847733261088
alluxio,alluxio.client.cli.fs.command.LocationCommandIntegrationTest#locationNotExist,51,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.6470588235294117,4,3,1.4705882352941178,4,0.012227371570641842
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest#swiftGetPermission,5,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.8,2,2,1.6,2,0.0011987619186903766
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest#renameExistingDst,50,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08,1,1,0.08,1,0.005805346724333111,1.38,3,3,1.22,3,0.011987619186903766
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkCSVFile[2],10,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.1,1,1,0.1,1,0.0014513366810832778,1.4,4,1,1.2,2,0.002397523837380753
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest#lsWithInvalidSortOption,35,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.11428571428571427,1,1,0.11428571428571427,1,0.005805346724333111,1.4857142857142858,4,2,1.3142857142857145,3,0.008391333430832636
alluxio,alluxio.client.hadoop.FileSystemUriIntegrationTest#multiMasterUriTest,5,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.8,2,2,1.6,2,0.0011987619186903766
alluxio,alluxio.client.rest.S3ClientRestApiTest#testObjectTagging,29,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.06896551724137931,1,1,0.06896551724137931,1,0.016469038208168644,0.20689655172413796,1,1,0.20689655172413796,1,0.008708020086499665,1.3103448275862069,2,2,1.1724137931034482,2,0.006952819128404185
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest#doctorStorage,31,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2903225806451613,2,2,1.1612903225806452,2,0.0074323238958803346
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest#newCacheLocal,6,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.6666666666666667,2,2,1.5,2,0.001438514302428452
alluxio,alluxio.client.fs.FileSystemIntegrationTest#listStatusPartialStartAfter,37,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.4594594594594595,1,1,0.4594594594594595,1,0.02467272357841572,1.162162162162162,2,2,1.0810810810810811,2,0.008870838198308787
alluxio,alluxio.client.hadoop.FileSystemStatisticsTest#bytesWrittenStatistics,14,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.3571428571428572,2,2,1.2857142857142858,2,0.0033565333723330547
alluxio,alluxio.job.master.JobMasterIntegrationTest#restartMasterAndLoseWorker,26,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2692307692307692,2,2,1.1538461538461535,2,0.0062335619771899595
alluxio,alluxio.client.fs.PinIntegrationTest#newFilesInheritPinness,24,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.25,2,2,1.125,2,0.005754057209713808
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#positionedReadWithoutCaching[0_BlockStoreType_PAGE],34,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2352941176470589,3,2,1.088235294117647,2,0.008151581047094559
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkCSVFile[5],11,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.09090909090909093,1,1,0.09090909090909093,1,0.0014513366810832778,1.3636363636363635,4,1,1.181818181818182,2,0.002637276221118829
alluxio,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest#infoAfterElect,32,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.03125,1,1,0.03125,1,0.0014513366810832778,1.40625,3,2,1.3125,3,0.007672076279618409
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest#repeatedChildrenSync,26,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2307692307692308,2,2,1.1153846153846154,2,0.0062335619771899595
alluxio,alluxio.client.fs.RemoteReadIntegrationTest#seekExceptionTest2,29,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2413793103448276,2,2,1.137931034482759,2,0.006952819128404185
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest#truncateZeroOrDEFAULT_FILE_LENgth,46,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.6304347826086957,2,2,0.5652173913043478,1,0.03773475370816522,1.1956521739130437,2,2,1.065217391304348,2,0.011028609651951463
alluxio,alluxio.client.fs.RemoteReadIntegrationTest#seekExceptionTest1,28,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.25,2,2,1.1428571428571428,2,0.006713066744666109
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest#registerEmptyWorkerStream,9,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0021577714536426783
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest#copyFileExisting,48,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08333333333333333,1,1,0.08333333333333333,1,0.005805346724333111,1.3125,4,2,1.1875,3,0.011508114419427616
alluxio,alluxio.job.plan.replicate.SetReplicaReplicateIntegrationTest#requestBackoffTest,27,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.4074074074074074,4,2,1.1851851851851851,3,0.006473314360928033
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest#loadMetadataFileRecursive,45,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08888888888888889,1,1,0.08888888888888889,1,0.005805346724333111,1.2666666666666666,4,2,1.1555555555555554,3,0.010788857268213391
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest#freeWildCardPinnedFileForced,69,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.05797101449275361,1,1,0.05797101449275361,1,0.005805346724333111,1.5217391304347827,4,3,1.3768115942028984,4,0.016542914477927197
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest#listFiles,48,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08333333333333333,1,1,0.08333333333333333,1,0.005805346724333111,1.3125,3,2,1.1666666666666667,2,0.011508114419427616
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest#multiMastersEmbeddedHA,8,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.125,1,1,0.125,1,0.0014513366810832778,1.625,2,2,1.5,2,0.0019180190699046023
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest#setTtlSameTimeDifferentAction,53,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07547169811320754,1,1,0.07547169811320754,1,0.005805346724333111,1.3584905660377358,3,2,1.2830188679245282,3,0.012706876338117993
alluxio,alluxio.client.fs.RemoteReadIntegrationTest#skip,36,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.1666666666666667,2,2,1.0833333333333333,2,0.008631085814570711
alluxio,alluxio.client.cli.fs.command.LsCommandSecurityIntegrationTest#lsWithAccessTime,37,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.10810810810810813,1,1,0.10810810810810813,1,0.005805346724333111,1.3243243243243243,4,2,1.1891891891891893,3,0.008870838198308787
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#asyncCacheFirstBlockPRead[1_BlockStoreType_FILE],22,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2727272727272727,2,2,1.1363636363636365,2,0.005274552442237657
alluxio,alluxio.client.fuse.file.MixedFuseStreamIntegrationTest#writeThenOpenRead,31,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.03225806451612903,1,1,0.03225806451612903,1,0.008234519104084322,0.3870967741935484,2,1,0.3548387096774194,1,0.015964703491916053,1.2258064516129032,2,2,1.0967741935483872,2,0.0074323238958803346
alluxio,alluxio.client.cli.fs.command.TouchCommandIntegrationTest#touch,57,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07017543859649122,1,1,0.07017543859649122,1,0.005805346724333111,1.5964912280701755,4,3,1.4385964912280702,4,0.013665885873070292
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest#checkCSVFile[4],10,1,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.1,1,1,0.1,1,0.0014513366810832778,1.4,4,1,1.2,2,0.002397523837380753
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#positionedReadWithSmallThreshold[1_BlockStoreType_FILE],38,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.1842105263157894,2,2,1.0789473684210529,2,0.009110590582046862
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest#registerExistingWorker,9,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0021577714536426783
alluxio,alluxio.client.cli.job.DistributedCommandsStatsTest#testDistributedCpCancelStats,67,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.07462686567164177,1,1,0.07462686567164177,1,0.007256683405416389,1.388059701492537,4,2,1.2238805970149254,3,0.016063409710451046
alluxio,alluxio.client.fs.UfsSyncIntegrationTest#lastModifiedLocalFileSync,22,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2727272727272727,2,2,1.1363636363636365,2,0.005274552442237657
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#seekExceptionTest2[0_BlockStoreType_PAGE],25,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.28,2,2,1.16,2,0.005993809593451883
alluxio,alluxio.client.rest.S3ClientRestApiTest#listMultipartUploads,32,11,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0625,1,1,0.0625,1,0.016469038208168644,0.1875,1,1,0.1875,1,0.008708020086499665,1.3125,2,2,1.15625,2,0.007672076279618409
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest#asyncCacheFirstBlock[1_BlockStoreType_FILE],26,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2692307692307692,2,2,1.1153846153846154,2,0.0062335619771899595
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest#loadCacheLocal,11,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.18181818181818185,1,1,0.18181818181818185,1,0.05934718100890207,0.18181818181818185,1,1,0.18181818181818185,1,0.024084778420038536,0.18181818181818185,1,1,0.18181818181818185,1,0.016469038208168644,0.4545454545454545,2,1,0.3636363636363637,1,0.005805346724333111,1.7272727272727273,3,2,1.4545454545454546,2,0.002637276221118829
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest#loadMetadataFile,45,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.08888888888888889,1,1,0.08888888888888889,1,0.005805346724333111,1.2666666666666666,4,2,1.1555555555555554,3,0.010788857268213391
alluxio,alluxio.client.cli.fs.command.PinCommandIntegrationTest#setIsPinned,44,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.09090909090909093,1,1,0.09090909090909093,1,0.005805346724333111,1.3409090909090908,3,2,1.2045454545454546,3,0.010549104884475314
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest#createFile,30,6,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.13333333333333333,1,1,0.13333333333333333,1,0.005805346724333111,1.3333333333333333,2,2,1.1666666666666667,2,0.007192571512142259
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest#seekPastEof,8,4,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.5,2,2,1.375,2,0.0019180190699046023
alluxio,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest#elect,28,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.03571428571428571,1,1,0.03571428571428571,1,0.0014513366810832778,1.7857142857142858,4,2,1.4285714285714286,3,0.006713066744666109
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest#consistentGetFileInfo,60,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.1,2,2,1.05,2,0.014385143024284518
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest#concurrentLoadDirMetadata,78,13,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0769230769230769,2,2,1.0384615384615383,2,0.018700685931569875
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest#continueWithRevokedAuth,5,3,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.0011987619186903766
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest#copyFromLargeLocalDirectory,35,8,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.11428571428571427,1,1,0.11428571428571427,1,0.005805346724333111,1.2857142857142858,2,2,1.1428571428571428,2,0.008391333430832636
alluxio,alluxio.client.fs.RemoteReadIntegrationTest#seekAroundLocalBlock,30,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2,2,2,1.1,2,0.007192571512142259
alluxio,alluxio.client.cli.fs.command.HelpCommandIntegrationTest#helpAllCommand,48,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.02083333333333333,1,1,0.02083333333333333,1,0.0014513366810832778,1.25,2,2,1.1666666666666667,2,0.011508114419427616
alluxio,alluxio.client.fs.PinIntegrationTest#pinDiscoverNewFiles,21,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.2857142857142858,2,2,1.1428571428571428,2,0.005034800058499582
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest#copyFromLocalWildcardExistingDir,69,14,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.05797101449275361,1,1,0.05797101449275361,1,0.005805346724333111,1.4347826086956519,4,3,1.3043478260869563,4,0.016542914477927197
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest#getWorkers,38,12,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.631578947368421,5,2,1.3947368421052628,4,0.009110590582046862
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest#updateAccessTimeAsyncFlushAfterDelete,74,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.040540540540540536,1,1,0.040540540540540536,1,0.004354010043249833,1.2702702702702702,4,2,1.1756756756756757,2,0.017741676396617573
alluxio,alluxio.client.cli.fsadmin.pathconf.ShowCommandIntegrationTest#showDir0,47,10,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.5319148936170213,4,3,1.3829787234042554,4,0.01126836203568954
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest#multiEditLog,52,9,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0576923076923077,1,1,0.0576923076923077,1,0.004354010043249833,1.3653846153846154,4,2,1.25,2,0.012467123954379915
alluxio,alluxio.job.master.LostWorkerIntegrationTest#lostWorkerReregisters,22,7,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.045454545454545456,1,1,0.045454545454545456,1,0.0014513366810832778,1.3636363636363635,3,2,1.181818181818182,2,0.005274552442237657
