project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownRecursive,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistPartial,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createExistingDirectory,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,remoteReadLargeFile[1_BlockStoreType_FILE],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,renameFileDst,1,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,registerLostWorker,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,syncCacheFirstBlock[0_BlockStoreType_PAGE],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,truncateBiggerThanFileLen,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyWildcard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,createDirectory,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,freeNonexistingNestedPath,0,0,0,0,0,0,0,0,
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,chgrp,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownInvalidOwnerInvalidGroup,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemContextReinitIntegrationTest,noConfUpdateAndNoRestart,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,ufsModeSetAttribute,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistMultiFiles,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,mountWithCredentials,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistWithWildCard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,consistentGetFileInfo,1,0,0,1,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.MvCommandIntegrationTest,renameParentDirectory,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,chown,1,0,0,0,0,0,0,0,
alluxio,alluxio.job.plan.replicate.SetReplicaEvictIntegrationTest,evictBlock1,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteDirectoryRecursive,0,0,0,0,0,0,0,1,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest6,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createExistingFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,setAttributeBeforeJobScheduled,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,largeTree,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.rest.TestCaseOptionsTest,fields,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[4],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeSpecifyLocal[3],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LoadCommandIntegrationTest,loadDir,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest,asyncWriteRenameWithNoAutoPersist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,renameFileSync,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithSortBySize,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sameFileConcurrentRename,1,0,0,0,0,0,0,1,
alluxio,alluxio.client.cli.job.DistributedCmdTest,testPersistConfigForCompleteStatus,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockWorkerClientCloseIntegrationTest,close,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,interruptSync,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlock[0_BlockStoreType_PAGE],1,1,0,0,0,0,0,0,
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,completedEditLogDeletion,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,deleteFileNoSync,0,0,0,0,0,0,0,0,
alluxio,alluxio.server.ft.journal.JournalIntegrationTest,recoverAfterDoubleRestart,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteUnsyncedDirectory,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeInNonExistDirectory[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentDeleteIntegrationTest,sameDirConcurrentDelete,1,0,0,0,1,0,0,1,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,outOfOrderWrite[1],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,deleteFileSync,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,swiftGetPermission,1,0,0,0,0,1,0,1,
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,reregisterWithDelete,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.meta.MetaMasterIntegrationTest,getInfoAllFields,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameAfterFilePersisted,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.HelpCommandIntegrationTest,helpAllCommand,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,deleteAfterPersist,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,ufsDeleteChildrenSync,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createAlreadyExistFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentOwnerAndGroupForLocal,0,0,0,0,1,1,0,1,
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sameDstConcurrentRename,1,1,0,1,1,0,0,1,
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chown,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createFileInvalidPath,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,concurrentFree,0,0,0,1,1,0,0,0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,incompleteFileReadCancelsRecache,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,setAttribute,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getVersion,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,renameNonexistent,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.UpdateMountCommandTest,updateMountWithWrongArgs,1,0,0,0,1,1,1,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,chgrp,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,loadParentDirectoryTimestamps,1,0,0,1,1,1,1,0,
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,emptyFileSystem,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalRelativePath,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,removeCommandUnknownOption,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.StatCommandIntegrationTest,statDirectoryFormat,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.BackupCommandIntegrationTest,specificDirectory,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.UnderStorageReadIntegrationTest,read,1,1,0,0,0,0,0,0,
alluxio,alluxio.job.plan.persist.PersistIntegrationTest,persistTimeoutTest,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,cat,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headFileWithUserSpecifiedBytes,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,openTruncate,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CountCommandTest,countNotExist,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,getStatusNoSync,0,0,0,0,0,0,0,1,
alluxio,alluxio.client.cli.fsadmin.pathconf.AddCommandIntegrationTest,invalidPropertyKey,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,loadMetadataOnceAfterUfsDelete,1,0,0,0,0,0,0,1,
alluxio,alluxio.client.cli.JournalToolTest,dumpRocksCheckpointFromUfsJournal,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentOwnerForLocal,0,0,0,0,1,1,0,1,
alluxio,alluxio.client.rest.JobMasterClientRestApiTest,getStatus,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.BufferedBlockInStreamIntegrationTest,skip,1,0,0,0,1,0,0,1,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,mountPointConflict,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,loadDirMetadataMode,1,0,0,0,1,1,0,1,
alluxio,alluxio.client.cli.fs.command.CatCommandIntegrationTest,catDirectory,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,emergencyBackup,0,0,0,0,0,0,0,0,
alluxio,alluxio.master.PortRegistryTest,lockMany,0,0,0,0,1,0,0,0,
alluxio,alluxio.stress.StressClientIOBenchIntegrationTest,WriteTypeSingleTaskTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[3],0,1,0,0,1,0,0,0,
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest,multiNodes,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.UpdateMountCommandTest,updateMountWithMultipleOptions,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,lastModificationTimeCreateFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[1],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest2,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemContextReinitIntegrationTest,clusterConfUpdate,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteDirectoryWithPersistedAndNotPersistedSubfolders,0,0,0,0,1,0,0,0,
alluxio,alluxio.web.WebServerIntegrationTest,serverUp,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.UpdateMountCommandTest,updateMountWithSpaceInOptionValues,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.command.ChmodCommandIntegrationTest,chmodSymbolic,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantCompleteFile[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.MvCommandIntegrationTest,renameToExistingFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.StatCommandIntegrationTest,statFileNotExist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,chmod,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.RmCommandIntegrationTest,rmWildCard,1,0,0,0,1,1,1,0,
alluxio,alluxio.server.tieredstore.TierPromoteIntegrationTest,promoteByRead[1],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemBlockLocationIntegrationTest,basicBlockLocation,1,0,0,0,0,0,0,1,
alluxio,alluxio.client.fs.FileSystemContextReinitIntegrationTest,restartWithoutConfUpdate,0,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[4],0,1,0,0,0,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterSetTtlIntegrationTest,rootFileConcurrentSetTtlTest,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.CatCommandIntegrationTest,catAfterForceMasterSync,1,0,0,0,1,1,1,1,
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantCreateFile[1],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.job.DistributedCommandsStatsTest,testDistributedLoadCancelStats,1,0,0,0,1,1,0,0,
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,setAcl,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,cancelWrite[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,registerWorkerStream,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,spillingWrite,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationBadMinMaxSeparately,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,chown,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.JournalToolTest,dumpSimpleEmbeddedJournal,0,0,0,0,0,1,1,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[8],0,1,0,0,0,0,0,0,
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,openReadWriteExisting,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,renameFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,listFiles,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,ls,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownValidOwnerValidGroupSuccess,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,testCopyObject,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationHdfsGroupAllowed,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,createTruncateFlag,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,rootConcurrentRename,1,0,0,1,1,0,0,1,
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest,freeWildCard,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.command.SetFaclCommandIntegrationTest,setfacl,1,0,0,0,1,1,0,0,
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,multipleFlush,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.FileSystemShellUtilsTest,getFilePath,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.StatCommandIntegrationTest,statDirectoryWildCard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationZeroMin,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.JobMasterRestApiTest,getInfo,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getUfsMetrics,0,0,0,0,0,0,0,1,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalDirToExistingDir,1,0,0,0,1,1,1,1,
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,renameFile,1,0,0,0,0,1,0,0,
alluxio,alluxio.client.fuse.file.FuseFileInStreamIntegrationTest,createNonexisting,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,seekNegative,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,loadFileMetadataMode,1,0,0,0,1,1,0,1,
alluxio,alluxio.client.rest.S3ClientRestApiTest,uploadPart,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlWithDelete,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,getStatusDirSyncOnlyTouchingChildren,0,0,0,0,1,1,1,1,
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,createTruncateFlagClose,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,registerEmptyWorkerStream,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.job.DistributedCommandsStatsTest,testDistributedCpCancelStats,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalOverwrite,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,workerRegisterCompleteThrowsError,0,0,0,0,1,0,0,0,
alluxio,alluxio.stress.StressMasterBenchIntegrationTest,testForMultipleNodeResults,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,lastModificationTimeDelete,1,0,0,0,1,0,0,0,
alluxio,alluxio.job.workflow.composite.CompositeIntegrationTest,waitSequential,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkYMLFile[1],0,1,0,0,0,0,0,0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest1,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.GetConfTest,getConfWithCorrectUnit,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalDir,1,0,0,0,1,1,1,1,
alluxio,alluxio.client.cli.fs.FileSystemShellUtilsTest,match,1,0,0,0,0,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreEmbedded,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.worker.WorkerMetadataSyncIntegrationTest,acquireLeaseNoStreaming,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.JobMasterClientRestApiTest,cancel,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest,loadMetadataFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalOverwrite,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,renameExistingDst,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentLoadSameDirMetadata,0,0,0,1,1,1,1,0,
alluxio,alluxio.client.fs.FreeAndDeleteIntegrationTest,freeAndDeleteIntegration,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,continueWithRevokedAuth,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,listAllMyBuckets,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,createWriteOpenRead,0,0,0,0,1,0,0,0,
alluxio,alluxio.stress.StressMasterBenchIntegrationTest,createFileAndDelete,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationBadMinMax,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,cancelWrite[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,absentCacheListStatus,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.ChecksumCommandIntegrationTest,checksumInvalidArgs,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headEmptyFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,read,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.FileSystemMasterMergeJournalContextIntegrationTest,testForceFlush,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,cat,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,completeMultipartUpload,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,loadMetadataListDir,0,0,0,0,0,1,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,ufsModeCreateDirectory,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteRoot,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,chmod,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest,asyncWriteNoEvict,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalWildcard,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.hadoop.FileSystemIntegrationTest,closeFileSystem,0,0,0,0,0,0,0,1,
alluxio,alluxio.client.fuse.file.FuseFileInStreamIntegrationTest,randomRead,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,registerWorkerErrorAtCompletion,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.ReportCommandIntegrationTest,masterNotRunning,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest,doctorCategoryInvalid,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LoadMetadataCommandIntegrationTest,loadMetadataFileRecursive,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.PinCommandIntegrationTest,setIsPinned,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyToLocalDir,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupDelegationZk,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.cli.fsadmin.pathconf.ShowCommandIntegrationTest,showResolveDir1,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.TailCommandIntegrationTest,tailLargeFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,workerSendsErrorBeforeCompleting,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.LocalCacheFileInStreamIntegrationTest,multiPageRead,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.auth.MasterClientAuthenticationIntegrationTest,simpleAuthenticationIsolatedClassLoader,1,1,0,1,1,0,0,0,
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,symLink,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentCreateExistingDir,0,1,0,1,1,0,0,0,
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,workerSendsErrorInStream,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.rest.S3ClientRestApiTest,listBucketCommonPrefixes,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalWildcardNotDir,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,cancelWrite[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.FreeCommandIntegrationTest,freeWildCardPinnedFile,1,0,0,0,1,1,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,getStatusBeforeClose[1],1,1,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentLoadDirMetadata,0,0,0,1,1,1,1,0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalDir,1,0,0,0,1,1,1,1,
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,createFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,remoteReadLock,1,1,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.CatCommandIntegrationTest,catNotExist,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.LsCommandSecurityIntegrationTest,lsWithModificationTime,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,longWrite[1],0,1,0,1,1,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,setAttributeAfterFilePersisted,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemIntegrationTest,deleteNonemptyDirectory,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentListFilesNonPersistedDir,0,0,0,1,1,1,1,0,
alluxio,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest,quorumInfo,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,notFileCompletion,0,0,0,0,1,0,0,0,
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,continueWithRevokedAuth,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeBytes[3],0,1,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.HelpCommandIntegrationTest,helpNotExist,1,0,0,0,1,0,0,0,
alluxio,alluxio.server.ft.journal.TriggeredCheckpointTest,ufsJournalWithParallelBackupRocksDb,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,seekExceptionTest1[1_BlockStoreType_FILE],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistOnRenameDirectoryBlacklist,1,0,0,0,0,1,1,0,
