project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
alluxio,alluxio.job.plan.migrate.MigrateIntegrationTest,migrateDirectory,alluxio.job.plan.migrate.MigrateIntegrationTest.migrateDirectory,0,0,0,0,0,0,0,0,0,22.748,14.0,0.0,1.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
alluxio,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest,mkdirPathWithWhiteSpaces,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest.mkdirPathWithWhiteSpaces,0,0,0,0,0,1,0,0,0,0.07400000000000001,11.0,1.0,2.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readTest2[1_BlockStoreType_FILE],alluxio.client.fs.io.FileInStreamIntegrationTest.readTest2[1_BlockStoreType_FILE],0,1,0,0,0,1,0,0,0,6.2170000000000005,25.0,4.0,3.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
alluxio,alluxio.server.ft.FlakyUfsIntegrationTest,deletePartial,alluxio.server.ft.FlakyUfsIntegrationTest.deletePartial,0,1,1,0,1,1,0,0,0,27.112,37.0,3.0,1.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreMetastore_Rocks,alluxio.server.ft.journal.JournalBackupIntegrationTest.backupRestoreMetastore_Rocks,0,0,0,0,0,1,0,0,0,13.018,12.0,0.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.server.worker.PagedBlockStoreIntegrationTest,testReadPooled,alluxio.server.worker.PagedBlockStoreIntegrationTest.testReadPooled,0,0,0,0,0,1,0,0,0,21.408,8.0,0.0,4.0,35.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0
alluxio,alluxio.client.fs.IsolatedFileSystemIntegrationTest,lockBlockTest2,alluxio.client.fs.IsolatedFileSystemIntegrationTest.lockBlockTest2,0,1,0,0,0,0,0,0,0,7.932,26.0,4.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationNegativeMinMax,alluxio.client.cli.fs.command.SetReplicationCommandTest.setReplicationNegativeMinMax,0,0,0,0,0,1,0,0,0,0.042,5.0,1.0,3.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.cli.fsadmin.command.GetBlockInfoCommandIntegrationTest,getBlockInfo,alluxio.client.cli.fsadmin.command.GetBlockInfoCommandIntegrationTest.getBlockInfo,0,1,0,0,0,1,0,0,0,0.4970000000000001,15.0,3.0,9.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,createDirectory,alluxio.client.fs.MultiUfsMountIntegrationTest.createDirectory,0,1,0,0,0,1,0,0,0,4.351,8.0,2.0,6.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileNew,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyFileNew,0,1,0,0,0,1,0,0,0,0.193,11.0,3.0,3.0,48.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.server.ft.journal.BlockMasterJournalIntegrationTest,journalBlockDeletion,alluxio.server.ft.journal.BlockMasterJournalIntegrationTest.journalBlockDeletion,0,1,0,0,0,1,0,0,0,23.954,28.0,3.0,1.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,testTtlActionSetAttribute,alluxio.client.fs.FileSystemIntegrationTest.testTtlActionSetAttribute,0,1,0,0,0,1,0,0,0,4.438,26.0,5.0,16.0,43.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0
alluxio,alluxio.client.rest.S3ClientRestApiTest,putObjectWithWrongMD5,alluxio.client.rest.S3ClientRestApiTest.putObjectWithWrongMD5,0,0,0,0,0,1,0,0,0,0.076,19.0,1.0,3.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest,unsetVsSet,alluxio.server.configuration.ConfigCheckerIntegrationTest.unsetVsSet,0,1,1,0,0,1,0,0,0,79.404,29.0,7.0,3.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationHdfsDisabled,alluxio.client.fs.ImpersonationIntegrationTest.impersonationHdfsDisabled,0,0,0,0,0,0,1,0,0,3.279,8.0,1.0,8.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest,mkdir,alluxio.client.cli.fs.command.MkdirCommandIntegrationTest.mkdir,0,1,0,0,0,1,0,0,0,0.028,11.0,3.0,6.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.server.health.MasterHealthCheckClientIntegrationTest,isServingStopFS,alluxio.server.health.MasterHealthCheckClientIntegrationTest.isServingStopFS,0,0,0,0,0,0,0,0,0,22.591,4.0,1.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFileWithPreservedAttributes,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyFileWithPreservedAttributes,0,1,0,0,0,1,0,0,0,0.241,36.0,2.0,10.0,56.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.client.fs.IsolatedFileSystemIntegrationTest,unlockBlockTest1,alluxio.client.fs.IsolatedFileSystemIntegrationTest.unlockBlockTest1,0,1,0,0,0,0,0,0,0,6.83,25.0,4.0,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantDeleteFile[1],alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest.partitionTolerantDeleteFile[1],0,0,0,0,0,1,0,0,0,2.046,51.0,0.0,4.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentListDirs,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest.concurrentListDirs,0,0,0,0,1,1,1,1,0,1.919,3.0,0.0,15.0,78.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,seekExceptionTest1,alluxio.client.fs.RemoteReadIntegrationTest.seekExceptionTest1,0,0,0,0,0,1,0,0,0,1.521,16.0,0.0,4.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.server.ft.journal.TableMasterJournalIntegrationTest,journalAttachDb,alluxio.server.ft.journal.TableMasterJournalIntegrationTest.journalAttachDb,0,1,0,0,0,0,0,0,1,2.971,29.0,5.0,3.0,38.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownRecursive,alluxio.client.cli.fs.command.ChownCommandIntegrationTest.chownRecursive,0,1,0,0,0,1,1,0,0,0.037000000000000005,15.0,3.0,11.0,51.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistPartial,alluxio.client.cli.fs.command.PersistCommandTest.persistPartial,0,1,0,0,0,1,0,0,0,0.966,26.0,7.0,19.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createExistingDirectory,alluxio.client.fs.FileSystemIntegrationTest.createExistingDirectory,0,0,0,0,0,1,0,0,0,3.012,6.0,0.0,4.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,remoteReadLargeFile[1_BlockStoreType_FILE],alluxio.client.fs.io.FileInStreamIntegrationTest.remoteReadLargeFile[1_BlockStoreType_FILE],0,0,0,0,0,1,0,0,0,7.247000000000001,28.0,0.0,5.0,37.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,renameFileDst,alluxio.client.fs.ReadOnlyMountIntegrationTest.renameFileDst,0,1,0,0,0,0,1,0,0,4.5360000000000005,20.0,4.0,4.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,registerLostWorker,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest.registerLostWorker,0,1,0,0,0,1,0,0,0,0.046,41.0,7.0,9.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,syncCacheFirstBlock[0_BlockStoreType_PAGE],alluxio.client.fs.io.FileInStreamIntegrationTest.syncCacheFirstBlock[0_BlockStoreType_PAGE],0,0,0,0,0,1,0,0,0,4.401,13.0,1.0,11.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,truncateBiggerThanFileLen,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest.truncateBiggerThanFileLen,0,1,0,0,0,1,0,0,0,1.423,15.0,4.0,6.0,37.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyWildcard,alluxio.client.cli.fs.command.CpCommandIntegrationTest.copyWildcard,0,1,0,0,0,1,0,0,0,0.271,20.0,9.0,3.0,48.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,createDirectory,alluxio.client.fs.ReadOnlyMountIntegrationTest.createDirectory,0,1,0,0,0,1,1,0,0,3.967,19.0,4.0,3.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,freeNonexistingNestedPath,alluxio.client.fs.FileSystemIntegrationTest.freeNonexistingNestedPath,0,0,0,0,0,0,0,0,0,4.149,4.0,0.0,2.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,chgrp,alluxio.server.worker.WorkerFuseIntegrationTest.chgrp,0,1,0,0,0,0,0,0,0,7.862,9.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownInvalidOwnerInvalidGroup,alluxio.client.cli.fs.command.ChownCommandIntegrationTest.chownInvalidOwnerInvalidGroup,0,0,0,0,0,1,0,0,0,0.445,13.0,0.0,6.0,55.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0
alluxio,alluxio.client.fs.FileSystemContextReinitIntegrationTest,noConfUpdateAndNoRestart,alluxio.client.fs.FileSystemContextReinitIntegrationTest.noConfUpdateAndNoRestart,0,0,0,0,0,1,1,0,0,1.937,4.0,0.0,4.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,ufsModeSetAttribute,alluxio.client.fs.FileSystemMasterIntegrationTest.ufsModeSetAttribute,0,0,0,0,0,1,0,0,0,0.012,16.0,0.0,8.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistMultiFiles,alluxio.client.cli.fs.command.PersistCommandTest.persistMultiFiles,0,1,0,0,0,1,0,0,0,0.421,18.0,4.0,14.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,mountWithCredentials,alluxio.client.fs.MultiUfsMountIntegrationTest.mountWithCredentials,0,1,0,0,0,1,0,0,0,3.38,18.0,4.0,13.0,65.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,18.0
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistWithWildCard,alluxio.client.cli.fs.command.PersistCommandTest.persistWithWildCard,0,1,0,0,0,1,0,0,0,0.934,18.0,4.0,14.0,47.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,consistentGetFileInfo,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest.consistentGetFileInfo,0,1,0,0,1,1,0,0,0,2.61,61.0,4.0,9.0,60.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0
alluxio,alluxio.client.cli.fs.command.MvCommandIntegrationTest,renameParentDirectory,alluxio.client.cli.fs.command.MvCommandIntegrationTest.renameParentDirectory,0,1,0,0,0,1,0,0,0,0.052000000000000005,11.0,4.0,9.0,44.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,chown,alluxio.client.fuse.JNIFuseIntegrationTest.chown,0,1,0,0,0,0,0,0,0,7.164,11.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.job.plan.replicate.SetReplicaEvictIntegrationTest,evictBlock1,alluxio.job.plan.replicate.SetReplicaEvictIntegrationTest.evictBlock1,0,0,0,0,0,0,0,0,0,25.848000000000006,13.0,1.0,2.0,31.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteDirectoryRecursive,alluxio.client.fs.FileSystemMasterIntegrationTest.deleteDirectoryRecursive,0,0,0,0,0,0,0,0,1,0.408,22.0,1.0,1.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,readTest6,alluxio.client.fs.RemoteReadIntegrationTest.readTest6,0,0,0,0,0,1,0,0,0,1.7480000000000002,30.0,1.0,2.0,40.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createExistingFile,alluxio.client.fs.FileSystemIntegrationTest.createExistingFile,0,0,0,0,0,1,0,0,0,4.503,6.0,0.0,4.0,23.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,setAttributeBeforeJobScheduled,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.setAttributeBeforeJobScheduled,0,1,0,0,0,1,0,0,0,1.967,26.0,7.0,1.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.fs.CheckConsistencyIntegrationTest,largeTree,alluxio.client.fs.CheckConsistencyIntegrationTest.largeTree,0,0,0,0,0,1,1,0,0,1.366,27.0,1.0,15.0,39.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0
alluxio,alluxio.client.rest.TestCaseOptionsTest,fields,alluxio.client.rest.TestCaseOptionsTest.fields,0,1,0,0,0,1,0,0,0,0.005,33.0,9.0,22.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[4],alluxio.client.cli.fs.ConfigurationDocGeneratorTest.checkCSVFile[4],0,0,1,0,0,1,0,0,0,0.002,18.0,1.0,9.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeSpecifyLocal[3],alluxio.client.fs.io.FileOutStreamIntegrationTest.writeSpecifyLocal[3],0,0,1,0,0,1,0,0,0,1.745,23.0,0.0,8.0,45.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0
alluxio,alluxio.client.cli.fs.command.LoadCommandIntegrationTest,loadDir,alluxio.client.cli.fs.command.LoadCommandIntegrationTest.loadDir,0,1,0,0,0,1,0,0,0,0.122,17.0,2.0,11.0,45.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest,asyncWriteRenameWithNoAutoPersist,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest.asyncWriteRenameWithNoAutoPersist,0,1,0,0,0,1,0,0,0,2.25,17.0,2.0,9.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,renameFileSync,alluxio.client.fs.UfsSyncIntegrationTest.renameFileSync,0,0,0,0,0,0,0,0,0,1.3969999999999998,6.0,0.0,5.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithSortBySize,alluxio.client.cli.fs.command.LsCommandIntegrationTest.lsWithSortBySize,0,0,0,0,0,0,1,0,0,0.064,16.0,0.0,4.0,35.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sameFileConcurrentRename,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest.sameFileConcurrentRename,0,1,0,0,0,0,0,0,1,23.115,26.0,3.0,2.0,35.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.cli.job.DistributedCmdTest,testPersistConfigForCompleteStatus,alluxio.client.cli.job.DistributedCmdTest.testPersistConfigForCompleteStatus,0,1,0,0,0,1,0,0,0,0.005,21.0,3.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
alluxio,alluxio.client.fs.BlockWorkerClientCloseIntegrationTest,close,alluxio.client.fs.BlockWorkerClientCloseIntegrationTest.close,0,1,0,0,0,1,0,0,0,24.176,10.0,2.0,2.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,interruptSync,alluxio.client.fs.UfsSyncIntegrationTest.interruptSync,0,1,0,0,0,0,0,0,0,10.345999999999998,57.0,4.0,5.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,asyncCacheFirstBlock[0_BlockStoreType_PAGE],alluxio.client.fs.io.FileInStreamIntegrationTest.asyncCacheFirstBlock[0_BlockStoreType_PAGE],0,1,1,0,0,0,0,0,0,10.098,50.0,2.0,2.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,completedEditLogDeletion,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest.completedEditLogDeletion,0,1,0,0,0,1,0,0,0,5.0360000000000005,27.0,2.0,9.0,49.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,deleteFileNoSync,alluxio.client.fs.UfsSyncIntegrationTest.deleteFileNoSync,0,0,0,0,0,0,0,0,0,1.296,9.0,1.0,5.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.server.ft.journal.JournalIntegrationTest,recoverAfterDoubleRestart,alluxio.server.ft.journal.JournalIntegrationTest.recoverAfterDoubleRestart,0,0,0,0,0,0,0,0,0,32.711,7.0,1.0,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteUnsyncedDirectory,alluxio.client.fs.FileSystemMasterIntegrationTest.deleteUnsyncedDirectory,0,0,0,0,0,1,0,0,0,0.029,22.0,1.0,8.0,38.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,writeInNonExistDirectory[1],alluxio.client.fs.io.FileOutStreamIntegrationTest.writeInNonExistDirectory[1],0,0,0,0,0,1,0,0,0,2.307,27.0,0.0,13.0,46.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0
alluxio,alluxio.client.fs.concurrent.ConcurrentDeleteIntegrationTest,sameDirConcurrentDelete,alluxio.client.fs.concurrent.ConcurrentDeleteIntegrationTest.sameDirConcurrentDelete,0,1,0,0,0,1,0,0,1,5.795,21.0,2.0,8.0,43.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,outOfOrderWrite[1],alluxio.client.fs.io.FileOutStreamIntegrationTest.outOfOrderWrite[1],0,0,1,0,0,1,0,0,0,2.439,23.0,0.0,7.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,deleteFileSync,alluxio.client.fs.UfsSyncIntegrationTest.deleteFileSync,0,0,0,0,0,0,0,0,0,1.348,4.0,0.0,5.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,swiftGetPermission,alluxio.client.hadoop.FileSystemAclIntegrationTest.swiftGetPermission,0,1,0,0,0,0,1,0,1,0.0,12.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,reregisterWithDelete,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest.reregisterWithDelete,0,1,0,0,0,0,0,0,0,0.044,63.0,5.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
alluxio,alluxio.client.meta.MetaMasterIntegrationTest,getInfoAllFields,alluxio.client.meta.MetaMasterIntegrationTest.getInfoAllFields,0,0,0,0,0,1,1,0,0,3.874,8.0,1.0,2.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameAfterFilePersisted,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.renameAfterFilePersisted,0,0,0,0,0,1,0,0,0,1.771,11.0,0.0,1.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.cli.fs.command.HelpCommandIntegrationTest,helpAllCommand,alluxio.client.cli.fs.command.HelpCommandIntegrationTest.helpAllCommand,0,1,0,0,0,1,0,0,0,1.126,19.0,2.0,5.0,48.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,deleteAfterPersist,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest.deleteAfterPersist,0,0,0,0,0,1,0,0,0,1.73,7.0,0.0,1.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,ufsDeleteChildrenSync,alluxio.client.fs.UfsSyncIntegrationTest.ufsDeleteChildrenSync,0,1,0,0,0,0,0,0,0,12.144,28.0,2.0,5.0,22.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createAlreadyExistFile,alluxio.client.fs.FileSystemMasterIntegrationTest.createAlreadyExistFile,0,0,0,0,0,1,0,0,0,0.004,5.0,0.0,3.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,changeNonexistentOwnerAndGroupForLocal,alluxio.client.hadoop.FileSystemAclIntegrationTest.changeNonexistentOwnerAndGroupForLocal,0,0,0,0,0,1,1,0,1,0.085,31.0,1.0,14.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sameDstConcurrentRename,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest.sameDstConcurrentRename,0,1,1,0,1,1,0,0,1,1.923,35.0,3.0,14.0,48.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chown,alluxio.client.cli.fs.command.ChownCommandIntegrationTest.chown,0,1,0,0,0,1,0,0,0,0.037000000000000005,9.0,2.0,7.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createFileInvalidPath,alluxio.client.fs.FileSystemIntegrationTest.createFileInvalidPath,0,0,0,0,0,0,0,0,0,3.884,4.0,0.0,2.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,concurrentFree,alluxio.client.fs.FileSystemMasterIntegrationTest.concurrentFree,0,0,0,0,1,1,0,0,0,0.264,11.0,0.0,6.0,80.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,incompleteFileReadCancelsRecache,alluxio.client.fs.RemoteReadIntegrationTest.incompleteFileReadCancelsRecache,0,1,0,0,0,1,0,0,0,1.473,16.0,2.0,9.0,30.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
