project,testClassName,testMethodName,testLength,numAsserts,numCoveredLines
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteDirectoryWithDirectories,16,3,9
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,createFileWithPermission,14,1,3
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,openWriteNonExisting,18,3,4
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteUnsyncedDirectory,22,1,8
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteDirectoryWithDirectoriesTest2,24,6,9
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,renameToDeeper,12,0,5
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,listCommandWrongNumberOfArgs,6,2,1
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,createTruncateFlag,13,0,7
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,touchAndLs,10,3,0
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getTierCapacity,6,2,5
alluxio,alluxio.client.hadoop.FileSystemStatisticsTest,bytesReadStatistics,11,1,0
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,absentCacheMustCache,16,0,0
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,read,9,0,3
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterCreateIntegrationTest,concurrentCreateNonPersistedDir,25,1,0
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,seekNegative,5,0,3
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,readFullyTest1,57,12,24
alluxio,alluxio.client.cli.fs.command.SetTtlCommandIntegrationTest,setTtlWithInvalidOperationValue,10,2,5
alluxio,alluxio.client.rest.S3ClientRestApiTest,putLargeObject,8,0,3
alluxio,alluxio.server.configuration.ConfigCheckerIntegrationTest,multiNodes,26,2,0
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,deleteFileSync,4,0,5
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithSortByCreationTime,17,0,3
alluxio,alluxio.client.hadoop.HdfsFileInputStreamIntegrationTest,readFullyTest2,57,12,24
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,loadAlwaysConfiguration,9,0,0
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalWildcardNotDir,6,1,7
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameScheduleDelete,29,0,6
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,skip[1_BlockStoreType_FILE],19,4,3
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,mkdirAndMv,9,2,0
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[1],18,1,9
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocalWildcardHier,10,1,12
alluxio,alluxio.client.cli.fs.command.MvCommandIntegrationTest,renameParentDirectory,11,4,9
alluxio,alluxio.client.cli.fs.command.MvCommandIntegrationTest,renameToExistingFile,14,2,10
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,head,9,1,0
alluxio,alluxio.client.fs.FileSystemIntegrationTest,createFile,8,1,3
alluxio,alluxio.client.hadoop.DFSIOIntegrationTest,readSkip,10,0,13
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyAfterWorkersNotAvailable,15,2,12
alluxio,alluxio.stress.StressClientIOBenchIntegrationTest,WriteTypeSingleTaskTest,7,0,5
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownInvalidOwnerValidGroup,12,0,3
alluxio,alluxio.client.rest.S3ClientRestApiTest,getSmallObject,3,0,3
alluxio,alluxio.stress.StressMasterBenchIntegrationTest,createDir,13,0,6
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,syncCacheFirstBlock[1_BlockStoreType_FILE],13,1,9
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,addCommandWrongNumberOfArgs,6,2,1
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readEndOfFile[0_BlockStoreType_PAGE],22,2,3
alluxio,alluxio.client.fs.FileSystemUtilsIntegrationTest,waitPersistIndefiniteTimeoutTest,8,2,6
alluxio,alluxio.client.cli.fs.ConfigurationDocGeneratorTest,checkCSVFile[0],18,1,9
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocalRelativePath,20,2,6
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownRecursive,15,3,11
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,freeAfterJobScheduled,22,3,11
alluxio,alluxio.client.rest.S3ClientRestApiTest,listParts,57,13,4
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,openReadWriteEmptyFile,25,6,4
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,outOfOrderWrite[2],23,0,5
alluxio,alluxio.client.fs.FileSystemContextReinitIntegrationTest,configHashSyncWithOpenStream,28,1,2
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,getStatusBeforeClose[0],25,5,8
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sharedPrefixDirConcurrentRename,38,4,14
alluxio,alluxio.server.ft.journal.TableMasterJournalIntegrationTest,journalDetachDb,18,2,3
alluxio,alluxio.client.cli.fs.command.CopyToLocalCommandIntegrationTest,copyToLocalWildcardNotDir,9,1,10
alluxio,alluxio.client.fs.PersistPermissionIntegrationTest,asyncPersistEmptyFilePermission,26,4,13
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,workerSendsErrorOnStart,31,2,6
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,createDirectory,19,4,3
alluxio,alluxio.server.health.MasterHealthCheckClientIntegrationTest,isServing,3,1,0
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,sameFileConcurrentRename,26,3,2
alluxio,alluxio.server.health.JobMasterHealthCheckClientIntegrationTest,isServingStopJobs,4,1,1
alluxio,alluxio.client.fs.FileSystemIntegrationTest,existsNonexistingPath,4,1,3
alluxio,alluxio.client.fs.ReadOnlyMountIntegrationTest,renameDirectory,11,2,0
alluxio,alluxio.client.cli.fsadmin.BackupCommandStateLockingIntegrationTest,timeoutWhenStateLockAcquired,20,2,5
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreEmbedded,8,0,1
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,spillingWrite,11,0,0
alluxio,alluxio.job.plan.persist.PersistIntegrationTest,persistWithAccessTimeUnchangedTest,27,4,15
alluxio,alluxio.client.rest.S3ClientRestApiTest,deleteNonExistingBucket,12,1,3
alluxio,alluxio.job.plan.replicate.SetReplicaReplicateIntegrationTest,replicateLastBlockFromUFS,16,4,9
alluxio,alluxio.client.cli.fs.command.StatCommandIntegrationTest,statFileNotExist,6,2,3
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,positionedReadWithLargeThreshold[0_BlockStoreType_PAGE],19,2,6
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,outOfOrderWrite[1],23,0,7
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,getStatusBeforeClose[1],25,5,6
alluxio,alluxio.client.fs.concurrent.ConcurrentFileSystemMasterLoadMetadataIntegrationTest,loadMetadataManyFiles,14,1,5
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,loadFileMetadataMode,24,2,4
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,readTest1[0_BlockStoreType_PAGE],41,8,3
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,rename,20,0,10
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,longWrite[3],20,0,7
alluxio,alluxio.client.fuse.file.FuseFileInStreamIntegrationTest,createNonexisting,4,0,1
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest,asyncWriteWithZeroWaitTime,7,0,7
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,cat,11,1,0
alluxio,alluxio.job.master.JobMasterIntegrationTest,flowControl,15,0,2
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,syncDirReplay,53,11,29
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,gcsGetPermission,16,2,1
alluxio,alluxio.client.hadoop.FileSystemAclIntegrationTest,chmod,23,4,8
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationMax,8,2,5
alluxio,alluxio.server.tieredstore.TierPromoteIntegrationTest,promoteByRead[1],58,0,2
alluxio,alluxio.job.plan.transform.format.TableWriterIntegrationTest,createAlluxioWriterWithoutAuthority,6,0,5
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,sequentialWriteAndgetFileLength,15,2,4
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithSortByAccessTime,17,0,3
alluxio,alluxio.client.cli.fsadmin.command.CheckpointCommandIntegrationTest,checkpoint,7,2,3
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,createTruncateFlagRead,11,0,4
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,syncContentsOnBackupRestore,50,2,19
alluxio,alluxio.server.ft.journal.TriggeredCheckpointTest,embeddedJournal,26,1,2
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,seekExceptionTest1,17,0,3
alluxio,alluxio.client.cli.fs.command.PinCommandMultipleMediaIntegrationTest,setPinToSpecificMedia,27,4,0
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,seekExceptionTest2,19,0,3
alluxio,alluxio.client.cli.fsadmin.pathconf.ListCommandIntegrationTest,list,8,2,1
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chown,9,2,7
alluxio,alluxio.client.cli.fsadmin.pathconf.ShowCommandIntegrationTest,showDir1,10,2,1
alluxio,alluxio.client.cli.fsadmin.pathconf.ShowCommandIntegrationTest,showDir2,9,2,1
alluxio,alluxio.client.cli.fsadmin.pathconf.ShowCommandIntegrationTest,showDir3,8,2,1
alluxio,alluxio.server.ft.journal.ufs.UfsJournalIntegrationTest,file,13,0,10
alluxio,alluxio.server.tieredstore.TierPromoteIntegrationTest,promoteByRead[0],58,0,2
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteIntegrationTest,asyncWrite,12,0,8
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,outOfOrderWrite[3],23,0,7
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,absentCacheGetStatus,20,0,0
alluxio,alluxio.client.cli.fs.command.DistributedCpCommandTest,crossMountCopyWithBatch,15,2,0
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,backupRestoreMetastore_Heap,12,0,1
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,registerExistingWorkerBlocksAdded,52,10,2
alluxio,alluxio.client.fs.io.FileInStreamRehydrationIntegrationTest,testRehydration,27,0,0
alluxio,alluxio.server.ft.journal.BlockMasterJournalIntegrationTest,journalBlockCreation,15,2,1
alluxio,alluxio.client.cli.fs.command.HeadCommandIntegrationTest,headFileWithUserSpecifiedBytesWithUnit,7,1,4
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,ttlExpiredCreateFileWithFreeAction,23,5,15
alluxio,alluxio.client.fs.LoadMetadataIntegrationTest,listStatusLoadsFile,14,0,0
alluxio,alluxio.server.ft.MultiWorkerIntegrationTest,readOneRecoverFromLostWorker,24,1,0
alluxio,alluxio.client.cli.fsadmin.command.QuorumCommandIntegrationTest,quorumCommand,88,13,2
alluxio,alluxio.server.ft.journal.JournalBackupIntegrationTest,emergencyBackup,3,0,0
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,eofSeek[0_BlockStoreType_PAGE],21,2,4
alluxio,alluxio.client.fs.FileSystemIntegrationTest,testTtlActionSetAttribute,26,5,16
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantRename[0],54,0,5
alluxio,alluxio.client.cli.fs.command.StatCommandIntegrationTest,statFileFormat,14,2,10
alluxio,alluxio.client.cli.fsadmin.command.ReportEmbeddedJournalIntegrationTest,reportSummary,29,12,15
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getUfsCapacity,9,2,1
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,cat,11,1,0
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,longWrite[0],20,0,6
alluxio,alluxio.client.cli.fs.command.ChecksumCommandIntegrationTest,checksumWildCard,21,3,6
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameScheduleFree,38,3,1
alluxio,alluxio.server.worker.WorkerFuseIntegrationTest,chgrp,9,2,0
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,loadDirectoryTimestamps,22,4,16
alluxio,alluxio.client.rest.S3ClientRestApiTest,listAllMyBuckets,40,2,1
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,deleteDirectory,15,4,12
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,renameScheduleRename,35,0,1
alluxio,alluxio.client.fs.io.LocalBlockInStreamIntegrationTest,seek,20,3,1
alluxio,alluxio.server.ft.MultiWorkerIntegrationTest,writeLargeFile,17,2,7
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,workerRegisterBatchThrowsError,30,1,7
alluxio,alluxio.client.fs.BlockMasterRegisterStreamIntegrationTest,workerRegisterCompleteThrowsError,30,1,7
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,requestsForEmptyWorker,21,8,5
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,deleteDuringRegisterStream,68,1,3
alluxio,alluxio.client.fs.MultiUfsMountIntegrationTest,mountWithUpdatedOptions,21,6,16
alluxio,alluxio.stress.StressMasterBenchIntegrationTest,writeTypeALLTaskTest,37,4,13
alluxio,alluxio.client.cli.fs.command.DuCommandIntegrationTest,duWildcard,19,1,9
alluxio,alluxio.client.fs.RemoteReadIntegrationTest,heartbeat1,21,4,12
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getCapacity,6,2,5
alluxio,alluxio.stress.StressMasterBenchIntegrationTest,writeTypeSingleTaskTest,7,0,8
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,deleteDirectoryWithFiles,10,2,6
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,listDirSyncInterval,21,1,5
alluxio,alluxio.client.cli.fs.command.PersistCommandTest,persistOnRenameDirectory,29,5,3
alluxio,alluxio.client.fs.UnderStorageReadIntegrationTest,concurrentUfsRead,54,6,11
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,tail,9,1,0
alluxio,alluxio.client.cli.fs.command.RmCommandIntegrationTest,rmWildCard,14,7,13
alluxio,alluxio.client.fs.FileSystemIntegrationTest,deleteNonexistingNestedPath,4,0,1
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,lastModificationTimeCompleteFile,10,2,7
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantDeleteFile[0],51,0,4
alluxio,alluxio.client.cli.fsadmin.command.DoctorCommandIntegrationTest,doctorConfiguration,6,2,4
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,outOfOrderWrite[0],23,0,6
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalWildcardNotDir,7,1,7
alluxio,alluxio.client.fuse.file.FuseFileOutStreamIntegrationTest,truncateMultiple,19,6,6
alluxio,alluxio.client.hadoop.DFSIOIntegrationTest,read,9,0,17
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getUptimeMs,3,1,1
alluxio,alluxio.client.rest.S3ClientRestApiTest,getObjectMetadata,22,2,3
alluxio,alluxio.web.ServiceSocketBindIntegrationTest,listenSameAddress,25,5,6
alluxio,alluxio.server.ft.journal.JournalIntegrationTest,recoverAfterSingleRestart,6,1,4
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,bottomTierWrite,7,0,0
alluxio,alluxio.client.cli.fs.command.LeaderCommandIntegrationTest,leaderAddressNotAvailable,6,1,4
alluxio,alluxio.client.cli.fs.command.RmCommandIntegrationTest,rmrWildCard,19,10,17
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,loadCacheMismatchedStoreTypeLocal,4,0,2
alluxio,alluxio.master.PortRegistryTest,releaseDeletesFile,13,2,3
alluxio,alluxio.client.cli.fsadmin.command.PathConfCommandIntegrationTest,showCommandWrongNumberOfArgs,6,2,1
alluxio,alluxio.client.cli.fs.command.DistributedCpCommandTest,crossMountCopyLotsFilesWithSmallBatchSize,18,1,0
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationHdfsGroupDenied,9,1,9
alluxio,alluxio.client.fs.FreeAndDeleteIntegrationTest,deleteDir,14,0,3
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,longWrite[2],20,0,5
alluxio,alluxio.client.cli.fs.command.LoadCommandIntegrationTest,loadFile,9,1,6
alluxio,alluxio.client.cli.fs.command.UnsetTtlTest,unsetTtl,16,7,11
alluxio,alluxio.client.rest.S3ClientRestApiTest,testBucketTagging,5,0,4
alluxio,alluxio.job.workflow.composite.CompositeIntegrationTest,testCompositeDoNothing,7,0,6
alluxio,alluxio.server.ft.journal.JournalReplayIntegrationTest,mountDeleteMount,14,2,5
alluxio,alluxio.server.auth.MasterClientAuthenticationIntegrationTest,simpleAuthenticationIsolatedClassLoader,27,2,7
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getMetrics,5,1,2
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,chgrp,9,2,0
alluxio,alluxio.server.ft.FileSystemMasterFaultToleranceIntegrationTest,partitionTolerantRename[1],54,0,5
alluxio,alluxio.client.fs.io.FileInStreamIntegrationTest,concurrentRemoteRead[1_BlockStoreType_FILE],57,3,16
alluxio,alluxio.client.fs.io.FileOutStreamIntegrationTest,longWrite[1],20,0,7
alluxio,alluxio.client.fs.LocalCacheManagerIntegrationTest,newCacheRocks,4,0,2
alluxio,alluxio.job.plan.persist.PersistIntegrationTest,disallowIncompletePersist,22,2,5
alluxio,alluxio.client.cli.fs.command.ChmodCommandIntegrationTest,chmod,9,2,7
alluxio,alluxio.client.rest.AlluxioWorkerRestApiTest,getVersion,3,1,2
alluxio,alluxio.client.fs.BlockWorkerRegisterStreamIntegrationTest,masterHangsOnCompleted,19,0,9
alluxio,alluxio.job.plan.transform.format.TableWriterIntegrationTest,createAlluxioWriterWithNonExistingParents,9,3,8
alluxio,alluxio.client.rest.AlluxioMasterRestApiTest,getUfsMetrics,22,0,0
alluxio,alluxio.client.fuse.JNRFuseIntegrationTest,mkdirAndMv,9,2,0
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,tail,9,1,0
alluxio,alluxio.client.cli.fs.command.PinCommandMultipleMediaIntegrationTest,pinToMediumForceEviction,79,22,0
alluxio,alluxio.client.cli.fs.command.SetReplicationCommandTest,setReplicationMinMax,9,3,6
alluxio,alluxio.server.tieredstore.TieredStoreIntegrationTest,deleteWhileRead,45,5,1
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,chmod,6,1,0
alluxio,alluxio.client.cli.job.DistributedCmdTest,testMigrateConfigForCompleteStatus,21,3,8
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownInvalidOwnerInvalidGroup,13,0,6
alluxio,alluxio.client.fs.FileSystemIntegrationTest,getStatusNonexistingPath,4,0,2
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,createTruncateZeroWrite,17,3,6
alluxio,alluxio.client.cli.job.DistributedCmdTest,testPersistConfigForCompleteStatus,21,3,8
alluxio,alluxio.client.cli.fs.command.ChownCommandIntegrationTest,chownValidOwnerValidGroupSuccess,10,0,3
alluxio,alluxio.client.cli.fs.command.CpCommandIntegrationTest,copyFromLocalTestWithFullURI,16,3,11
alluxio,alluxio.client.rest.S3ClientRestApiTest,listBucket,86,26,4
alluxio,alluxio.client.fs.PersistMultipleMountsIntegrationTest,syncMultipleMountsDefaultPersist,19,4,14
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,folderConcurrentRename,27,2,14
alluxio,alluxio.client.cli.fsadmin.pathconf.AddCommandIntegrationTest,nonClientScopeKey,10,2,3
alluxio,alluxio.server.worker.PagedBlockStoreIntegrationTest,testReadUnpooled,8,0,0
alluxio,alluxio.client.cli.fs.command.LsCommandIntegrationTest,lsWithSortBySize,16,0,4
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,concurrentCreate,8,0,4
alluxio,alluxio.client.fs.concurrent.ConcurrentFileInStreamIntegrationTest,FileInStreamConcurrency,18,0,7
alluxio,alluxio.client.fs.FileSystemMasterRestartIntegrationTest,ufsModeReplay,17,0,10
alluxio,alluxio.server.health.WorkerHealthCheckClientIntegrationTest,isServingStopFS,4,1,1
alluxio,alluxio.client.cli.fsadmin.BackupCommandIntegrationTest,defaultDirectory,9,4,7
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,renameFileSync,6,0,5
alluxio,alluxio.client.cli.fs.command.CopyFromLocalCommandIntegrationTest,copyFromLocalFileToDstPath,15,2,12
alluxio,alluxio.client.rest.S3ClientRestApiTest,getLargeObject,3,0,3
alluxio,alluxio.client.fs.concurrent.ConcurrentRenameIntegrationTest,twoDirConcurrentRename,34,3,14
alluxio,alluxio.client.fs.FileSystemIntegrationTest,openFileNonexistingPath,5,0,3
alluxio,alluxio.client.fuse.file.FuseFileInOrOutStreamIntegrationTest,createTruncateFlagClose,12,3,8
alluxio,alluxio.client.fs.UfsSyncIntegrationTest,createNestedFileSync,11,1,5
alluxio,alluxio.client.fuse.JNIFuseIntegrationTest,touchAndLs,10,3,0
alluxio,alluxio.client.fs.ImpersonationIntegrationTest,impersonationUsedHdfsUser,5,0,9
alluxio,alluxio.server.tieredstore.SpecificTierWriteIntegrationTest,allTierWrite,9,0,0
alluxio,alluxio.client.fs.io.FileOutStreamAsyncWriteJobIntegrationTest,setAttributeAfterFilePersisted,17,4,13
alluxio,alluxio.client.fs.FileSystemMasterIntegrationTest,createDirectoryInNestedDirectoriesWithoutExecutePermission,18,0,8
alluxio,alluxio.client.cli.fs.command.CheckConsistencyCommandIntegrationTest,wildcard,15,1,7
